21680,9112.138,1397.1415,19.820398,16.218388
21681,2607.2373,759.87067,16.68911,10.280987
21682,8531.473,7209.7954,9.293165,2.636133
21683,9005.524,327.0799,18.58963,13.801213
21684,8701.223,8425.869,12.475653,15.649995
21685,4165.9272,2903.2593,5.26456,14.986382
21686,4033.6663,4083.5742,6.1805334,14.699594
21687,1949.6022,2102.827,11.369667,3.7174916
21688,3890.353,8468.436,9.999822,19.904589
21689,3217.1018,9584.073,9.312676,5.3469815
21690,1313.6145,2682.6167,3.8809109,12.392131
21691,7249.5635,9221.289,6.7441254,18.965343
21692,1131.0656,4332.3374,3.5071976,17.815338
21693,4133.119,5966.7446,14.07617,10.181424
21694,3028.9285,9739.451,1.8400085,12.765532
21695,3672.9136,5080.577,19.482513,10.855941
21696,1097.6289,9575.541,10.405797,9.615323
21697,1780.882,5204.871,4.9304333,19.177435
21698,492.15454,9230.219,3.335741,9.524361
21699,8957.59,8545.75,6.332879,9.14712
21700,3981.4597,4303.6484,19.791203,10.890245
21701,2256.7197,7655.128,13.561198,10.916055
21702,3855.1206,6737.5596,3.2698665,1.6989412
21703,1167.4684,288.20367,5.2931337,15.44235
21704,7214.739,1888.4755,13.593566,10.531794
21705,1496.955,3284.1294,2.8366344,14.970369
21706,5505.135,9959.864,6.7264743,11.749589
21707,3772.6687,9849.863,17.993677,18.079031
21708,8736.528,5055.7764,2.5442235,4.0875435
21709,774.079,3072.5457,5.0580177,1.7841587
21710,4580.321,703.2126,2.630989,14.5750475
21711,5268.919,1980.0571,13.756828,3.0659654
21712,730.78827,7017.6895,16.762007,1.4643033
21713,8961.328,3144.048,4.614891,9.896237
21714,5718.754,3807.1448,5.0612535,6.1886296
21715,5131.102,8957.152,9.497545,10.295563
21716,8292.628,2994.6252,9.162446,2.853156
21717,6267.997,1443.5784,5.3670354,10.858978
21718,5943.214,2943.157,10.363607,2.3300984
21719,4249.614,6874.526,3.690757,2.5103679
21720,8465.226,8567.566,16.24292,1.7266045
21721,9869.773,6319.87,6.164288,9.744838
21722,3864.6628,8673.947,4.363241,14.322635
21723,4811.5664,5054.487,17.454752,15.043992
21724,2189.3254,9724.5625,9.786254,8.901471
21725,9653.272,1612.4722,2.7443728,14.536367
21726,8481.126,1033.6116,18.59352,3.793706
21727,6601.6855,4403.152,7.5278096,1.8110677
21728,313.92944,3297.0002,1.1278013,12.092411
21729,7702.5786,6320.6,19.80545,4.4972086
21730,4715.236,7675.9194,19.590696,11.038444
21731,2765.9785,3003.5972,9.274924,13.903635
21732,7240.0337,8441.664,19.563704,16.372498
21733,358.91632,1212.5608,1.8689107,16.087383
21734,2890.6433,2102.7292,1.6293883,19.45149
21735,5909.8354,4151.44,10.812061,1.7838869
21736,2851.7708,7777.8965,17.077026,5.899279
21737,8322.969,9084.953,10.309839,7.558107
21738,6763.432,2567.4075,1.6595736,12.402375
21739,3600.5735,7061.5356,18.92,12.277414
21740,7578.3887,7717.6064,6.0365567,15.204115
21741,5815.795,6030.1025,17.518192,5.1186094
21742,8176.4263,629.98486,14.322584,3.5664415
21743,9548.763,5770.1665,18.385468,6.191906
21744,5676.9824,1288.4764,19.721725,11.29738
21745,641.93616,8998.717,3.7193353,18.443047
21746,7065.8916,6537.6064,3.332448,9.02973
21747,5037.6343,2429.367,1.0616595,7.2661457
21748,9936.375,977.76227,1.5657821,13.918163
21749,7162.0977,3005.6926,19.616058,1.9305022
21750,4183.058,1743.5826,5.220494,12.8700905
21751,2609.0295,8037.9673,2.416385,16.987629
21752,2620.1304,2420.1023,4.8214207,16.795616
21753,8280.416,3529.6611,4.2869654,14.018002
21754,7760.645,8688.92,11.478093,8.770488
21755,6689.8237,2497.8071,19.850126,2.0799918
21756,5721.231,3126.4827,17.74378,18.03771
21757,2110.679,1493.0269,10.501295,17.486464
21758,1706.1499,2515.2217,13.398434,18.421198
21759,9593.537,3883.6458,1.9473796,17.857735
21760,9098.031,9502.65,10.883507,6.997709
21761,6332.848,3039.239,15.10152,6.338202
21762,5717.8936,181.84447,5.43956,16.679234
21763,4296.046,9281.799,6.3768864,13.0615
21764,394.82452,5224.4746,18.549706,2.8378134
21765,1858.6057,3837.1396,6.3288794,19.87083
21766,8652.603,4745.295,10.101188,3.5010052
21767,9301.119,4620.179,4.0503287,16.369568
21768,7207.127,6854.137,18.113602,7.1990004
21769,391.89108,4638.186,15.71868,10.199765
21770,2719.2222,4852.6016,5.192039,4.5765824
21771,5118.019,2771.2166,8.840798,13.879148
21772,2444.2778,8438.7705,12.713637,14.963467
21773,2044.366,5907.3906,5.286347,4.8481054
21774,9598.448,8775.078,18.204456,8.28595
21775,433.2764,8830.587,6.956099,16.144695
21776,6944.6025,1890.9673,18.304867,11.8562565
21777,7358.7593,7157.405,8.919859,2.5463696
21778,6441.2754,5222.045,6.287693,18.693447
21779,2609.0234,3607.2722,18.329996,9.935004
21780,422.8216,8326.003,7.487218,15.416825
21781,7414.0186,9319.361,10.24206,19.729416
21782,1155.4873,4548.8887,8.066059,18.568588
21783,7119.3945,960.273,10.422025,14.728718
21784,4293.8594,4437.296,2.5343823,8.564466
21785,6638.4336,2217.0496,14.750977,10.228897
21786,3149.0835,7733.9062,17.765366,5.588925
21787,6167.4565,664.36017,4.7236805,4.1130314
21788,781.8614,8882.431,14.488866,6.514039
21789,5065.1587,7527.737,8.367842,18.059816
21790,2805.226,9463.744,7.330538,11.869795
21791,6012.2197,8763.849,15.712714,6.6213226
21792,9541.03,8578.196,12.890824,18.488686
21793,623.0952,1023.56146,4.258768,2.827119
21794,3034.545,1341.502,2.679061,6.087016
21795,2626.8228,6249.676,11.264799,5.4007473
21796,3321.6902,9577.517,15.721986,17.127409
21797,7678.8403,9702.743,18.12246,2.5619652
21798,7183.11,4557.2104,4.879097,11.906033
21799,2580.1475,681.1229,12.211097,4.606065
21800,9005.71,2980.1636,5.049661,14.678977
21801,6231.723,5180.8867,15.524148,16.062498
21802,2508.4333,2437.6768,5.0128703,6.6265097
21803,5271.9395,4397.5425,1.4371145,9.34683
21804,2078.4766,4212.6143,14.336912,5.120606
21805,8558.834,9047.42,16.03184,4.367979
21806,9545.571,2938.6472,10.918404,10.376682
21807,2933.9705,3810.234,8.988508,19.970304
21808,2196.0786,1120.0762,3.7203987,15.866668
21809,2647.3162,8833.953,5.7577667,8.504208
21810,7025.239,4501.061,16.833595,7.83568
21811,1286.1407,3379.0398,2.9295743,11.989598
21812,25.60949,8903.276,19.855919,4.4549203
21813,8331.405,9717.101,14.754999,19.856958
21814,1417.852,6050.7915,9.332841,15.479017
21815,3723.9624,1697.2888,16.173208,12.526073
21816,8739.697,2436.713,5.377853,9.699658
21817,1438.9589,3986.2847,5.7031884,18.316055
21818,2857.6406,3512.5593,10.952844,6.094947
21819,4010.8042,8048.9834,17.431866,10.707708
21820,9085.469,9627.736,18.897423,19.855915
21821,7813.218,9408.546,9.513992,3.945994
21822,6915.885,7084.682,14.647252,1.8923033
21823,6768.655,4037.7517,6.3961935,18.845228
21824,5051.8955,2658.7676,3.4351182,17.855543
21825,8732.161,7512.1836,11.536465,13.927501
21826,7104.573,3517.6807,16.669655,2.605566
21827,258.80066,3475.5627,18.323486,15.584617
21828,7436.987,8918.592,9.6836405,2.6630569
21829,5636.656,206.00696,19.669083,6.1774826
21830,8066.5884,7298.826,9.878905,11.809931
21831,8448.839,9148.636,7.270771,8.525454
21832,584.8323,1413.0895,8.5180855,12.846349
21833,7151.8345,78.56173,4.8772545,17.487835
21834,4591.3013,891.3239,7.4331007,18.05263
21835,601.7732,9145.554,17.185009,8.434931
21836,3236.761,3671.218,14.257012,4.864343
21837,3835.7307,6344.876,8.986551,9.739323
21838,4355.306,9945.279,7.608353,12.567118
21839,9669.515,8587.864,15.001995,12.334131
21840,1375.4303,6647.406,10.750378,5.422814
21841,3036.7139,5950.4136,8.069304,14.071636
21842,5650.114,8033.079,12.673268,16.550476
21843,7723.903,5938.478,5.1395187,2.8393807
21844,835.1926,9639.733,9.313924,14.788539
21845,963.483,2887.2493,3.9369395,10.714201
21846,4801.1074,7735.636,2.2617574,17.294973
21847,5199.7246,8193.788,11.835456,16.220415
21848,6140.6973,7471.5703,7.9083405,19.707228
21849,3288.225,6408.5815,2.8464608,6.973588
21850,6356.208,4341.0464,2.800228,4.7594633
21851,64.635895,9788.101,19.87229,8.305206
21852,5002.2397,1059.3475,12.273501,2.2159765
21853,558.4533,9300.362,2.3339398,3.4151502
21854,1328.6,5032.345,7.898639,13.312458
21855,3764.3357,4942.992,17.286156,10.934822
21856,4603.8467,7788.6885,1.310039,16.905624
21857,148.44714,6765.4478,15.532034,5.878132
21858,985.9207,6666.139,13.297851,10.422169
21859,7157.2505,3791.6938,19.583487,13.938301
21860,8450.623,3181.317,9.9878,3.110846
21861,5224.6846,2504.3342,19.751152,16.647877
21862,8142.4326,446.7153,8.395876,8.176277
21863,2540.684,7953.0254,7.4144325,19.008142
21864,4711.5947,9968.968,11.294583,14.388845
21865,6593.72,1961.7443,10.28524,11.349814
21866,5007.126,4637.0684,19.065807,18.306206
21867,9786.22,4132.6406,13.533756,16.563196
21868,5257.02,3310.1638,3.501449,14.527311
21869,6874.915,1729.8535,18.14786,8.52376
21870,7896.7363,1353.408,17.956358,5.918229
21871,1856.9471,434.00174,11.06813,11.857454
21872,3919.0842,6342.3066,16.07395,11.687354
21873,7051.898,4565.6587,14.4022455,7.9359856
21874,6212.1187,512.46045,8.742109,9.427024
21875,6633.9497,7287.0815,16.032444,3.3036578
21876,1659.232,5816.7427,10.647974,1.6076672
21877,8648.367,3096.1963,19.361359,7.593186
21878,4400.242,2020.8352,7.356737,2.979491
21879,4480.108,5578.5293,19.084496,5.74596
21880,9128.161,7259.6416,2.1813257,11.677515
21881,7312.9897,1526.3676,11.559452,14.965461
21882,578.36884,5573.289,18.414463,5.107178
21883,8650.612,728.96454,11.7386265,11.309033
21884,4436.007,3893.8728,2.1062067,12.258546
21885,8352.171,8784.997,19.297342,9.45619
21886,9586.604,983.4253,8.183588,2.319899
21887,556.0598,8351.218,1.2505811,16.913143
21888,6829.6353,4314.143,5.568946,8.76443
21889,5280.5913,7536.7812,9.352672,13.805574
21890,8556.391,9031.467,10.832919,9.2085705
21891,6607.05,8684.402,19.12444,14.0106
21892,7747.0244,3903.92,1.6759403,16.583963
21893,5842.0396,6947.2666,8.290198,15.494641
21894,2833.7559,4202.8945,7.0509844,10.881066
21895,114.589134,9872.27,10.293513,14.260542
21896,9260.801,1518.466,5.34055,19.933046
21897,7938.6577,6470.4224,11.020858,14.326323
21898,33.35255,8454.952,7.5536957,15.549128
21899,4936.2676,9576.304,18.978754,4.430455
21900,5677.1807,6544.1313,9.049429,9.775587
21901,5233.252,834.5901,14.884806,19.18433
21902,3328.7332,755.84955,14.205351,3.1843784
21903,1954.9429,86.13315,18.29272,13.474485
21904,587.9225,9803.704,9.560706,4.337139
21905,1452.4789,6005.045,16.931053,5.0382767
21906,4170.519,9069.082,3.3715186,11.830342
21907,2298.7527,4536.6626,12.750473,18.501892
21908,7598.37,6218.03,18.943808,1.5633507
21909,9749.441,2182.3481,12.643205,19.095022
21910,534.80457,6768.71,17.11629,19.599457
21911,5878.8506,1893.0342,4.7451024,7.4463143
21912,7577.8613,4835.1167,15.448622,17.071974
21913,9986.21,1805.6428,12.549597,5.56983
21914,5300.737,962.2493,1.8758891,18.806404
21915,3878.8784,5261.016,18.977465,13.814812
21916,6059.78,4948.98,10.5707855,9.040131
21917,559.01355,2003.4407,10.442241,12.521831
21918,3256.2104,8952.537,2.342361,9.719345
21919,5131.0474,6832.8193,18.32712,10.251497
21920,9654.873,2570.4446,19.974867,14.328751
21921,8262.0,996.7617,19.58992,6.8471694
21922,7821.7783,6458.537,18.150562,5.4079795
21923,7354.4565,1749.6003,10.421447,18.022299
21924,3496.3586,4106.642,19.18107,8.246553
21925,3321.0322,9861.843,11.875988,5.2879167
21926,3689.55,9853.742,7.183394,7.2358255
21927,4805.894,5490.2163,19.032194,13.101008
21928,5654.775,477.98438,5.054864,1.5406454
21929,7035.124,1539.6426,3.512842,14.897067
21930,2697.1206,264.571,1.0565825,6.3652763
21931,7992.783,3564.5608,3.3880396,15.638607
21932,3452.6226,4311.531,4.9871535,9.504642
21933,3008.2458,7276.85,17.16522,12.501933
21934,7853.42,4052.3953,17.781794,10.144712
21935,4269.213,7842.4727,3.0030184,15.304352
21936,4953.2827,9734.135,8.716545,10.795918
21937,9665.949,5909.714,9.132994,17.498362
21938,5648.964,6070.469,16.401842,3.0554967
21939,395.45926,7495.87,7.7919364,5.351715
21940,8219.778,3722.588,3.0421267,2.4147756
21941,5897.703,479.52676,9.36173,11.876283
21942,7671.9365,8425.316,13.77706,17.366888
21943,1229.4791,3110.007,15.244435,8.805561
21944,1393.6198,8123.927,14.76228,3.59579
21945,1264.389,7835.7627,3.268032,13.709241
21946,9429.493,2312.2466,17.255287,13.510654
21947,898.47095,4872.747,11.726742,4.505332
21948,9747.843,6751.585,10.938521,17.145454
21949,7263.246,6863.2974,8.365301,11.9516735
21950,1324.4943,4959.131,13.14458,14.123741
21951,7334.6187,8482.195,5.5911493,11.421568
21952,8469.643,4099.682,1.1423233,19.383871
21953,1075.7877,372.51315,17.662146,2.8088489
21954,7390.1646,3577.9973,15.38021,14.552187
21955,1502.4714,5782.797,10.253415,13.208761
21956,873.008,6610.781,18.99681,14.16063
21957,6900.495,1142.7743,7.943845,1.9570761
21958,1319.2776,7789.8525,2.4099422,15.366201
21959,5765.6147,4923.2095,13.153877,16.26854
21960,6925.538,6152.201,10.992383,3.6886754
21961,6048.159,9173.95,13.143469,19.460999
21962,30.146141,2702.7424,2.85925,6.3605676
21963,8585.502,7332.14,11.140127,1.1892965
21964,9658.253,397.01062,7.2585187,3.9811225
21965,6462.0693,6760.269,17.711979,2.7788253
21966,994.7461,5806.761,1.9976746,10.640376
21967,6980.3374,4682.1294,11.639427,2.9220557
21968,3583.155,2894.5232,10.329871,19.181469
21969,8858.163,9207.793,4.4289865,15.62196
21970,346.65805,9382.474,2.6377683,9.03087
21971,6993.7915,7924.383,8.537819,8.250845
21972,9321.004,7644.472,12.906074,6.814754
21973,6343.3438,7760.888,1.7355342,14.636651
21974,6788.054,9899.519,7.5482726,8.929926
21975,602.8782,482.58954,10.937974,3.9641883
21976,5246.4756,3424.759,18.599228,7.6433063
21977,8649.005,40.31308,1.4924796,18.762299
21978,2353.1162,2237.853,8.94488,10.530364
21979,3731.3347,8280.375,13.805653,17.618933
21980,2434.0703,4705.747,15.965547,1.5993547
21981,2814.1187,4305.3413,14.754913,10.644662
21982,5719.6562,8372.858,17.463617,16.766712
21983,1309.6858,827.61707,2.2729971,12.281058
21984,1400.1,1416.188,19.758415,12.959093
21985,796.5614,6930.672,8.24595,17.008951
21986,4100.3667,6951.1978,19.5788,14.955235
21987,1590.8915,8012.468,13.77663,3.7384143
21988,6549.405,7686.5244,8.618131,13.374104
21989,8534.419,86.986,12.63673,17.006304
21990,923.1901,3310.8994,5.135027,6.162519
21991,5406.1523,82.703835,14.004046,17.358883
21992,9981.738,1921.6069,16.183437,3.4891334
21993,2825.2583,5160.9224,9.313857,13.932383
21994,7879.6924,521.1171,17.38112,8.65011
21995,9285.89,1554.8807,14.94365,2.664607
21996,3205.6367,2192.6802,8.436709,6.0982275
21997,3578.0195,2930.957,16.356712,10.551138
21998,7041.832,3199.12,14.433329,2.8949008
21999,7049.5825,4447.3457,4.3423157,6.4410386
22000,4159.385,3607.8213,1.021626,17.886715
22001,7261.297,594.1505,7.56723,13.60908
22002,9135.085,2920.9475,6.3989453,16.528214
22003,6436.212,122.87454,8.407489,10.122185
22004,108.12685,2708.6921,16.476591,11.796502
22005,9969.998,632.23706,9.354603,7.295307
22006,3866.3699,7184.7236,12.096329,17.530483
22007,4765.7163,4409.753,10.741016,6.588415
22008,5516.673,1496.1677,13.649096,13.883768
22009,9030.104,4838.137,18.98808,9.925843
22010,5058.9097,981.9288,3.2345648,7.99098
22011,7175.9985,4919.654,3.5962565,10.692229
22012,763.4466,6024.8525,19.975996,11.271162
22013,3010.7717,8796.902,9.650763,9.872535
22014,6750.5244,858.2842,15.814916,10.980576
22015,919.4467,8765.099,15.5905075,17.873207
22016,775.9152,7942.2236,10.019325,4.5769143
22017,9655.308,5745.449,3.4418564,8.395544
22018,8683.91,9681.789,2.82681,1.7054541
22019,9428.501,3043.4985,1.0529144,1.7505724
22020,8900.607,7424.5547,10.456989,17.50477
22021,7558.098,8700.017,13.852593,5.7545967
22022,2792.5535,1978.1292,6.736833,13.2946415
22023,863.61945,7810.281,10.012239,2.6746433
22024,4134.86,3071.371,8.2279,6.9180393
22025,4073.1404,2477.7449,14.420676,17.8455
22026,8091.9062,1979.3884,16.450893,11.993853
22027,7246.632,1076.6096,10.883743,2.614337
22028,8341.826,2324.9482,2.430651,6.711709
22029,5813.0957,3661.625,18.938236,6.3523264
22030,3299.0732,9845.248,17.491816,15.809502
22031,6885.4653,9714.74,16.966007,9.263772
22032,8953.441,4172.961,13.664919,19.101482
22033,6594.0415,7804.0923,17.349064,18.909702
22034,7403.198,9344.632,1.9793158,9.752691
22035,2379.2473,6234.0034,2.038862,1.4990706
22036,6531.636,7853.9897,4.3738737,15.759401
22037,4072.6028,7543.956,12.117065,18.077408
22038,1311.4648,3221.0728,13.735089,13.37239
22039,9137.008,7165.9795,19.577967,10.751255
22040,2036.3219,4187.6333,10.829381,10.185533
22041,699.55615,8334.891,2.6160924,18.294064
22042,5915.694,4164.5923,18.547714,5.2963514
22043,5314.614,2896.399,10.772588,15.568077
22044,9940.282,634.9256,13.119228,17.546753
22045,9391.497,6214.5806,11.9292555,10.715585
22046,6664.697,6379.5693,14.001102,5.83824
22047,3187.1094,4064.4294,1.3688514,9.801433
22048,9473.401,5759.243,3.6224113,8.06096
22049,2384.5613,6575.384,9.66545,13.008176
22050,9174.718,1434.0312,1.0404332,12.192046
22051,3817.1497,3678.0076,13.062514,17.021286
22052,9169.701,6814.696,8.416212,7.2855725
22053,876.93677,7630.739,8.468544,17.10177
22054,1147.0582,3384.7798,11.389404,10.705797
22055,482.7028,8610.981,10.643221,16.525124
22056,1186.7671,7019.343,5.631159,3.2528012
22057,4631.608,7135.904,13.3197975,17.252449
22058,6742.373,1950.3544,9.114684,13.704619
22059,8351.345,319.5168,16.32542,13.492178
22060,7100.3623,5807.8237,16.520185,17.216007
22061,481.17468,2318.2058,9.430321,5.8934
22062,6762.4614,2720.885,12.349334,9.8657465
22063,2979.1165,500.73615,9.963934,5.5884824
22064,2542.695,6021.083,15.44054,1.7922661
22065,8877.394,2213.7883,11.930681,13.189688
22066,7476.0967,45.12806,12.858613,7.835442
22067,9892.028,9729.371,7.7258444,18.371471
22068,5747.291,2496.0847,18.123991,11.770072
22069,2481.1826,3018.0493,18.181751,3.9019299
22070,3820.035,8123.5493,15.946285,12.627192
22071,4650.8374,8490.294,5.125991,13.971437
22072,5543.785,6569.0264,14.869748,5.0010586
22073,4445.161,2327.5032,7.280634,18.058561
22074,3629.899,116.8354,5.9799347,7.830862
22075,7764.2954,8041.4,10.16188,9.565189
22076,3957.0845,4406.596,14.425522,2.4977145
22077,6374.8325,1952.1262,12.32352,9.836021
22078,1894.4866,1163.3097,10.921987,11.090064
22079,4485.385,3216.4824,18.077305,12.911728
22080,9169.518,8697.871,16.138523,17.55526
22081,945.6892,3939.317,10.467185,14.887976
22082,6945.1997,5621.844,1.7940612,17.795694
22083,9713.188,3515.4927,4.549267,1.9975352
22084,3419.5264,4264.618,1.8989986,1.0053964
22085,7147.1484,4800.389,19.600319,12.5274315
22086,1108.8079,5259.561,12.473447,9.886649
22087,6192.29,5936.136,4.331767,10.297788
22088,7444.507,1147.4945,6.390336,6.1673694
22089,7947.401,6052.1914,6.0734205,11.690739
22090,6549.747,1613.3596,13.930855,15.167595
22091,6638.2646,2125.2354,4.4727864,12.017544
22092,6537.771,9558.385,16.770023,6.202674
22093,6497.2925,4996.587,15.048129,15.359998
22094,3711.5957,8385.652,11.013193,19.752535
22095,7888.436,307.68173,2.755017,5.3119807
22096,4769.659,2258.405,7.388826,6.6434007
22097,3604.752,7725.7734,11.866772,16.64288
22098,4963.6074,6184.078,11.319313,4.749157
22099,3420.3093,501.18674,6.051353,14.367632
22100,9157.192,7363.4404,15.997899,2.7781742
22101,5019.54,648.89136,12.332923,3.5628493
22102,99.87362,6122.6543,7.294936,5.77077
22103,1627.1501,3597.9773,7.4630733,14.4656105
22104,2496.454,4461.897,14.662534,14.262891
22105,3485.504,8017.917,2.8960378,9.408958
22106,1792.0107,5444.1724,9.474878,2.2819643
22107,4881.0273,9933.996,16.121525,10.306905
22108,3752.637,5988.821,4.1540556,19.063007
22109,2818.125,9026.677,3.9379904,12.424324
22110,1750.2297,4283.7144,16.68343,1.5917263
22111,8717.138,3140.1282,11.508118,13.495991
22112,1092.7573,9519.657,9.492703,4.681707
22113,6269.5483,4819.1562,8.476047,9.957266
22114,2183.5295,6160.735,17.785074,14.439627
22115,8956.658,4496.792,3.2641249,13.211752
22116,4312.0513,5408.2134,10.390406,3.8180385
22117,3274.0393,6424.3745,7.207048,8.476641
22118,9765.824,4408.0806,2.0214353,7.9841695
22119,7903.891,7806.536,4.8800364,18.579481
22120,7415.5884,1911.1444,13.034539,17.410091
22121,4551.362,6039.0083,5.8478594,16.678875
22122,1406.1547,3134.936,1.195737,9.052086
22123,6092.4927,594.6238,5.265562,10.958602
