36866,5554.877,3121.7605
36867,407.8796,3196.3142
36868,2975.299,5851.427
36869,1616.2948,8916.712
36870,2773.3145,9487.212
36871,2672.5522,1355.6018
36872,1352.8687,4176.491
36873,2157.7578,130.39351
36874,1102.7538,3284.2527
36875,909.38885,2277.2346
36876,8367.244,1120.0499
36877,8794.706,1667.015
36878,4471.593,1429.171
36879,2767.3743,1058.2986
36880,3573.9597,8006.7397
36881,1714.2994,2332.7556
36882,8434.385,811.4521
36883,3600.6484,7700.8594
36884,3116.9265,3694.063
36885,1590.4832,3495.9873
36886,5115.979,9719.224
36887,7075.7275,6874.3228
36888,1473.7717,5704.279
36889,7531.4565,6095.424
36890,4873.614,1829.1604
36891,8936.684,2785.0554
36892,4625.38,4391.1714
36893,451.35864,7922.778
36894,5579.9062,3462.4648
36895,3333.231,8618.755
36896,6898.9126,1119.0225
36897,7127.2183,249.18144
36898,3159.6165,486.78052
36899,1428.7854,2029.3936
36900,7884.463,200.86658
36901,278.47897,6323.862
36902,5035.7,9616.678
36903,8698.098,1725.8301
36904,1243.778,254.1776
36905,7084.8247,5846.15
36906,7072.632,410.0365
36907,9226.649,305.113
36908,9103.435,8070.393
36909,7757.552,5172.9326
36910,6737.83,3552.3318
36911,7970.9263,9752.561
36912,7919.078,1430.9792
36913,4627.2744,4023.1055
36914,8716.199,4255.755
36915,4525.8022,6803.4077
36916,3657.9705,5350.6
36917,1198.3418,6540.066
36918,815.88983,967.4833
36919,8764.024,4120.185
36920,8025.2056,4959.4883
36921,471.11145,190.8969
36922,5352.675,3176.0908
36923,5712.8,6727.37
36924,2492.0212,350.76202
36925,8715.822,3586.8645
36926,8508.04,209.64368
36927,8671.52,4346.968
36928,6464.774,8380.075
36929,5772.7173,891.37274
36930,1103.0077,8215.65
36931,4877.1064,5099.5386
36932,8798.11,7058.6655
36933,2642.2622,1102.2579
36934,8438.076,4027.2405
36935,8475.046,7529.1934
36936,2411.8984,2365.7615
36937,315.2621,9738.239
36938,5543.945,6397.6597
36939,8663.599,4593.626
36940,6329.9707,78.39962
36941,3901.6553,8852.78
36942,4883.848,6693.6235
36943,7490.368,4208.3955
36944,9186.297,4028.2798
36945,7101.1416,3592.21
36946,1468.7058,6080.0225
36947,3229.835,4320.079
36948,4515.9575,6032.978
36949,5562.341,4597.6914
36950,5507.8423,3550.3835
36951,566.0551,6579.0156
36952,5128.929,7551.667
36953,8650.408,7893.83
36954,2437.0032,7699.458
36955,775.4372,7637.945
36956,2873.7603,493.35248
36957,3277.5474,5840.183
36958,6821.4185,793.56775
36959,1193.6716,6795.577
36960,7395.7837,5886.7686
36961,7288.7725,4445.395
36962,9751.67,5835.5474
36963,5490.4814,1287.5139
36964,4078.332,8300.09
36965,6598.3027,6131.759
36966,129.10498,6532.922
36967,8212.488,7046.0205
36968,1534.8579,9586.958
36969,6244.824,6922.071
36970,2457.9116,2392.7876
36971,1258.826,4237.023
36972,6751.6206,7484.6807
36973,137.87553,1996.7484
36974,96.52298,4091.1958
36975,6952.812,7919.602
36976,9019.638,81.6847
36977,8643.435,5621.7437
36978,6630.853,2188.433
36979,1069.4656,4419.022
36980,1195.3517,9190.329
36981,9944.061,3441.0747
36982,313.9342,1071.8352
36983,798.3768,2073.0586
36984,6628.818,3186.5706
36985,4683.437,8264.324
36986,8663.758,4548.438
36987,2808.0908,8611.039
36988,8871.715,8796.911
36989,5870.809,2458.6965
36990,3234.3347,5653.2905
36991,1140.3218,8054.1577
36992,8470.83,643.6389
36993,3856.207,3485.9353
36994,3927.9912,177.39899
36995,9659.44,167.64508
36996,6040.4834,7307.1167
36997,9399.034,9194.34
36998,7649.4697,6078.8203
36999,8542.889,1448.8976
37000,1828.5138,6494.7505
37001,1769.1052,1172.9747
37002,1821.7434,625.06854
37003,7440.863,647.46515
37004,3618.375,143.61845
37005,3130.3928,5115.1416
37006,3296.532,3826.0125
37007,6609.357,1699.6006
37008,470.12628,3641.2507
37009,9522.275,9023.851
37010,4685.8296,1957.9276
37011,90.14116,2449.957
37012,3199.262,8530.819
37013,2710.2703,1796.7578
37014,5232.4365,2849.9297
37015,503.44193,6431.053
37016,6906.794,2792.8892
37017,651.3528,1438.8844
37018,5510.0767,4425.6255
37019,8302.925,8185.842
37020,6506.2983,9602.188
37021,4570.49,1406.5438
37022,151.92235,3849.0261
37023,7184.376,3738.88
37024,9283.216,6491.462
37025,9684.637,9934.873
37026,2026.0989,927.2124
37027,7438.945,5104.2847
37028,6393.268,8372.066
37029,5297.649,3605.2537
37030,8044.8823,5766.5303
37031,4114.8164,8003.859
37032,8750.665,4892.252
37033,5842.897,657.0802
37034,9391.997,483.45074
37035,9644.103,3618.1853
37036,1513.772,1790.3981
37037,4613.11,9675.828
37038,357.68622,7283.5356
37039,1721.0764,7076.2334
37040,7783.792,6181.257
37041,2044.3629,4398.7476
37042,2142.386,4813.7495
37043,3961.8635,2918.4712
37044,32.601013,5790.547
37045,4127.6167,3153.6965
37046,7357.3936,238.81126
37047,2261.9946,6114.586
37048,9307.986,983.52545
37049,475.37393,8221.352
37050,4406.562,5602.493
37051,6706.738,2442.2031
37052,516.9774,8530.001
37053,663.3452,4134.1973
37054,1051.3041,5190.8384
37055,6127.9062,7368.5327
37056,6632.2236,4098.3633
37057,9797.289,5023.883
37058,1176.3188,3467.5693
37059,1108.0468,931.07623
37060,8644.777,3643.565
37061,4899.336,9251.543
37062,4585.206,4227.6924
37063,4290.113,4691.494
37064,6892.3984,3762.603
37065,6425.6626,6500.2183
37066,385.6028,1875.4072
37067,6635.0713,2805.3135
37068,6173.762,8747.359
37069,3372.295,7435.65
37070,3337.6877,2461.8875
37071,9583.288,1632.8424
37072,9530.966,4523.5273
37073,2599.9092,3420.8416
37074,5478.878,1243.7118
37075,5846.63,9609.459
37076,7941.826,6609.849
37077,8665.606,2518.6917
37078,6817.5234,9839.142
37079,2468.9727,3327.395
37080,4128.0938,5150.731
37081,3262.5745,870.70154
37082,4032.268,4768.435
37083,1079.5133,500.50433
37084,6757.607,2500.8948
37085,4547.7344,4405.1367
37086,2186.42,5827.6426
37087,3214.3584,7615.0215
37088,4769.683,1822.9348
37089,3616.1453,9990.707
37090,3415.9897,3987.6294
37091,7156.5454,7825.5547
37092,1968.318,800.3042
37093,7633.1353,741.8289
37094,567.8955,4687.4067
37095,85.0413,2075.3943
37096,5971.2417,4482.769
37097,7462.013,1413.4799
37098,4353.324,1745.7628
37099,6978.38,5414.693
37100,329.94302,903.16614
37101,3274.2854,3853.7642
37102,6200.276,2882.0022
37103,2852.492,9972.105
37104,9829.941,8327.994
37105,2536.2773,5367.4907
37106,7572.1826,3883.1487
37107,592.47107,4568.7783
37108,5227.044,6272.6855
37109,6660.118,4839.437
37110,5817.1045,1294.4685
37111,712.21735,5611.0464
37112,9679.661,6431.37
37113,3790.1694,2400.5896
37114,3203.2944,2442.0537
37115,9659.558,3601.651
37116,5145.322,3310.1055
37117,778.77295,5827.9253
37118,7609.7896,8696.537
37119,7115.7944,2043.1305
37120,6310.134,2963.011
37121,7650.335,4639.983
37122,6345.9004,3807.9358
37123,5360.2627,5837.442
37124,9086.97,1480.7001
37125,2861.6875,937.70776
37126,5553.1274,7447.631
37127,243.49394,8077.8457
37128,8507.473,6812.239
37129,8300.949,9027.139
37130,8978.431,9695.148
37131,3126.3687,6876.6904
37132,6908.078,1446.5422
37133,9462.34,5614.3735
37134,1187.0878,8679.937
37135,7176.3486,8478.861
37136,1843.4128,7647.6494
37137,4480.157,9598.643
37138,9356.595,9501.369
37139,789.98047,6592.2886
37140,2535.4717,902.49506
37141,6580.7974,5419.048
37142,7299.5483,5365.1025
37143,9719.698,8820.222
37144,4690.5703,4897.9404
37145,8296.392,6430.22
37146,3069.4585,7306.456
37147,468.80615,6380.1436
37148,9282.811,4733.1636
37149,7052.7603,6756.9507
37150,8067.411,6852.4004
37151,7554.949,7525.6416
37152,2128.086,1206.6128
37153,4673.733,1932.1827
37154,546.1462,1102.6221
37155,8447.784,1784.5795
37156,5345.876,3354.5984
37157,4314.4653,1124.2933
37158,4676.8286,8020.2827
37159,5168.9287,9992.307
37160,7989.3975,2458.2515
37161,8062.953,6763.619
37162,5168.59,3349.1438
37163,8670.642,3147.713
37164,6679.9624,6206.171
37165,4822.8857,3647.6104
37166,9575.826,6479.206
37167,9840.088,9679.401
37168,7568.372,3761.847
37169,1283.7812,6266.7783
37170,7957.225,4818.7695
37171,4915.461,8507.984
37172,6442.163,6222.9136
37173,7893.6523,1372.9343
37174,9417.503,8447.678
37175,58.003162,1270.9347
37176,51.031902,2949.9863
37177,540.22925,7860.4375
37178,9889.188,6066.7856
37179,2379.3696,9804.52
37180,4108.257,7675.0513
37181,4878.6714,4205.1787
37182,8375.149,6197.882
37183,3817.4834,7574.308
37184,7325.1885,6549.127
37185,4270.0,3702.7034
37186,1458.1569,2485.423
37187,1842.044,5505.8535
37188,3440.4966,3649.704
37189,9687.312,9584.576
37190,7761.9995,1739.7463
37191,5234.4653,5582.8594
37192,7670.309,5654.1377
37193,2934.2798,3190.507
37194,6162.7905,9229.548
37195,4225.8667,2843.9456
37196,3782.691,6609.9604
37197,8693.685,9693.196
37198,4197.758,9972.894
37199,7774.0806,9177.036
37200,9895.024,2628.6792
37201,9903.964,8064.5767
37202,5894.0947,2591.6003
37203,1333.7708,6777.49
37204,4436.7446,2727.8389
37205,6419.474,5935.8438
37206,1681.7693,2533.8655
37207,8709.865,2346.1636
37208,629.6255,6278.6855
37209,9155.852,4079.404
37210,1675.7952,2860.191
37211,7597.11,6991.6675
37212,4321.725,6646.6665
37213,8884.51,7200.9775
37214,6981.229,7988.603
37215,4847.391,9161.839
37216,6811.3877,1360.1122
37217,2035.3921,9785.295
37218,6066.841,1593.313
37219,9596.23,2273.2505
37220,2628.6428,7858.876
37221,5999.213,995.7521
37222,5018.0605,4613.2017
37223,831.7306,7520.158
37224,8154.509,1710.9548
37225,8287.059,4160.179
37226,5431.36,6457.977
37227,6407.545,5904.278
37228,6144.1294,5784.3477
37229,5767.32,7462.1963
37230,1561.8306,6083.182
37231,3957.9504,367.45325
37232,8791.336,3851.1829
37233,4406.936,1891.6104
37234,2831.3452,9236.272
37235,6009.7705,8447.684
37236,6038.7944,5716.4595
37237,8335.639,6287.384
37238,4323.5835,8188.45
37239,8932.48,6121.6074
37240,8898.904,8468.033
37241,8391.851,9120.886
37242,2685.4976,320.83694
37243,6968.7114,325.81046
37244,9588.057,8522.37
37245,6299.681,8941.229
37246,9807.277,1996.2119
37247,6962.6133,9076.172
37248,6256.3237,7160.9155
37249,9294.809,2636.9485
37250,1720.8464,92.685425
37251,2592.3657,100.846275
37252,7540.1914,3140.825
37253,735.8536,4136.3135
37254,552.8421,5568.068
37255,4746.5166,2508.3489
37256,4216.077,6945.9014
37257,1363.9248,1177.4429
37258,7648.3804,5665.9614
37259,9806.214,7840.599
37260,5090.5884,7416.893
37261,9310.378,5132.763
37262,3381.8718,649.8765
37263,7041.865,378.3318
37264,9203.18,6048.5093
37265,8689.35,2569.9983
37266,143.39735,9038.157
37267,6503.422,7954.6836
37268,687.70496,8269.186
37269,6783.6787,7740.2656
37270,2642.3315,5435.1377
37271,9659.08,486.46524
37272,3804.8967,5050.6694
37273,3239.9358,3984.023
37274,3780.6484,4404.7993
37275,1869.7931,854.3274
37276,89.45458,8776.989
37277,1203.5858,2147.4758
37278,832.2032,9879.76
37279,9571.607,901.4944
37280,5961.8477,9237.206
37281,938.7275,568.6894
37282,7549.701,9474.228
37283,7967.7246,500.7016
37284,9592.741,3693.5532
37285,5429.339,3287.616
37286,3076.1497,8345.316
37287,3515.0923,467.98788
37288,8018.703,8862.125
37289,8736.101,8347.978
37290,9291.162,2044.7169
37291,5094.7686,5734.175
37292,4344.5723,9223.88
37293,6632.4473,7502.552
37294,6874.6025,2441.2192
37295,4847.725,5325.821
37296,6460.078,8529.762
37297,1168.4882,2963.3716
37298,9244.994,7766.8604
37299,6949.607,5001.7725
37300,3847.4883,9883.213
37301,7668.057,3716.2288
37302,8428.238,1899.8898
37303,4027.102,8373.474
37304,5462.37,2324.8462
37305,8870.396,3456.226
37306,3219.8647,4619.814
37307,9515.438,3813.144
37308,8911.141,9795.94
37309,3866.0747,7063.2905
37310,6538.5996,1705.0587
37311,5009.3833,5628.374
37312,8413.603,5475.008
37313,4469.1885,7492.558
37314,1606.0891,8700.43
37315,5303.7812,5468.0215
37316,73.79622,6218.224
37317,5702.042,7457.8994
37318,4019.1272,6491.397
37319,8483.109,6198.067
37320,2733.5562,553.11865
37321,1276.2932,4426.807
37322,5871.0156,9389.691
37323,5696.0273,7358.689
37324,5312.28,9999.544
37325,426.47025,7208.642
37326,5750.8296,5602.447
37327,1317.1809,4473.091
37328,8467.926,732.18585
37329,1477.1866,6294.6855
37330,12.358317,847.1982
37331,3939.5845,8872.284
37332,5179.8203,4994.505
37333,5358.1494,8341.035
37334,4424.4414,2706.9973
37335,5059.8853,1716.3312
37336,8317.435,6092.095
37337,5279.63,1228.1428
37338,9309.127,9455.419
37339,3862.344,7968.402
37340,8976.146,4974.102
37341,6279.1777,8716.047
37342,3888.4697,31.09972
37343,9206.362,5811.8413
37344,7027.737,2016.6061
37345,9995.759,9449.129
37346,8698.125,6253.706
37347,9219.299,9345.854
37348,7313.6455,3840.7644
37349,1972.7623,411.123
37350,818.88586,4546.3394
37351,6298.8965,7026.283
37352,8805.458,7369.754
37353,5283.515,3579.4868
37354,9581.43,5479.8115
37355,4974.107,3663.7986
37356,9525.122,5921.593
37357,9201.549,1257.6276
37358,6125.788,9716.235
37359,1117.9365,5065.77
37360,1311.7026,7602.304
37361,3217.0583,507.54053
37362,8754.943,5493.0933
37363,1984.7756,5063.6694
37364,7749.4126,584.93005
37365,3057.022,1638.1418
37366,9743.242,2428.0002
37367,7751.584,1766.4197
37368,1392.3909,9848.426
37369,2186.9194,9650.336
37370,8731.653,9037.891
37371,9218.622,7407.955
37372,5217.4136,4030.1167
37373,4847.614,551.93024
37374,9822.18,7295.845
37375,1328.687,5248.094
37376,8847.156,5853.1353
37377,9778.998,4124.805
37378,9522.73,447.3292
37379,9917.147,4968.829
37380,2727.2727,143.94327
37381,9727.793,2343.4731
37382,3207.9968,1177.6788
37383,1657.6908,4379.0933
37384,2823.7505,7122.864
37385,5129.7153,3938.8376
37386,7446.0537,1998.0596
37387,5840.53,8030.5674
37388,9816.305,910.9533
37389,8489.051,3472.888
37390,9557.228,9855.12
37391,7975.0703,4720.2236
37392,94.587814,987.0739
37393,9548.77,2839.9875
37394,452.94873,4441.6772
37395,8950.272,5814.921
37396,7306.7456,7978.043
37397,746.5706,950.2813
37398,7227.256,3432.9426
37399,2490.468,1824.8694
37400,1727.5852,7052.286
37401,947.8455,9460.611
37402,4517.4272,4024.6836
37403,7015.5244,1907.6376
37404,784.09393,4739.2246
37405,4415.631,1888.0111
37406,386.4652,7017.2764
37407,4339.4507,3226.5613
37408,5597.1787,513.0385
37409,1254.9629,3176.2761
37410,6874.1753,52.027798
37411,9450.493,8305.108
37412,3510.7778,1229.8098
37413,4802.988,1688.93
37414,6786.5923,9549.749
37415,9778.141,9515.367
37416,3026.9575,1159.149
37417,405.3133,5776.444
37418,1514.8429,1794.7571
37419,7852.5796,7968.725
37420,2605.5574,5305.9053
37421,9878.96,9280.912
37422,4840.3633,8356.102
37423,694.628,8843.656
37424,2099.599,5022.1577
37425,408.33435,4425.547
37426,564.1879,2654.638
37427,5401.8765,2705.2188
37428,8097.61,480.56677
37429,9702.006,7004.0933
37430,4887.1577,5506.4233
37431,6756.021,3357.512
37432,9909.353,3024.008
37433,802.3341,6275.7896
37434,1804.7047,8758.16
37435,2256.74,6454.24
37436,319.92984,3252.8604
37437,8136.556,1581.5261
37438,2380.2986,4938.8457
37439,8258.825,7112.6543
37440,3203.0107,3777.0957
37441,3415.889,8782.56
37442,510.44656,1545.4093
37443,4215.4434,6976.492
37444,5057.562,1353.6648
37445,1576.9246,1194.6722
37446,9117.085,7115.7676
37447,1979.8849,5319.651
37448,4634.3384,1177.0895
37449,691.35004,5957.0796
37450,6249.4805,1023.3141
37451,611.22736,757.07306
37452,7976.9336,2865.0488
37453,502.78873,9338.969
37454,9105.142,6282.0996
37455,4125.716,4020.5195
37456,1539.9226,949.7586
37457,1993.1349,2535.2852
37458,9871.774,478.27045
37459,2004.6476,7931.799
37460,3008.4075,3057.2754
37461,1399.6637,488.38077
37462,1875.9347,3200.5667
37463,8457.677,4078.7163
37464,1962.8993,3526.9172
37465,1054.9485,5081.761
37466,9840.857,5232.168
37467,1640.9514,1362.2041
37468,9482.964,3252.563
37469,45.315197,6875.05
37470,7614.387,9375.318
37471,4319.593,155.568
37472,7312.1133,4037.9365
37473,2179.639,9023.28
37474,4311.8633,4392.4985
37475,610.56757,3797.0518
37476,7972.828,9849.894
37477,5979.188,36.969593
37478,4322.2676,388.65012
37479,79.73344,1801.2117
37480,9971.351,9386.353
37481,4000.241,8620.374
37482,834.38745,707.7367
37483,8314.063,7147.572
37484,2967.0554,7663.645
37485,8758.785,3040.304
37486,320.44238,2662.7578
37487,5968.5645,6269.6094
37488,3206.0068,5555.754
37489,5681.605,4309.9624
37490,1487.0974,7189.313
37491,384.62363,1267.5608
37492,4010.8806,7423.2437
37493,5155.8228,8280.558
37494,4542.8574,1848.6779
37495,5702.631,606.11914
37496,2734.487,2416.1228
37497,3725.2605,7878.8726
37498,13.5920105,6449.7183
37499,6245.9766,6426.819
37500,4186.309,711.84064
37501,919.43005,4179.156
37502,24.523602,2180.0967
37503,8079.095,337.97156
37504,8854.495,7381.763
37505,9266.885,6468.9585
37506,4453.857,8012.696
37507,9404.715,9029.667
37508,4190.887,9089.599
37509,6939.9526,5885.9263
37510,4015.1394,3886.2424
37511,86.00024,6051.6294
37512,9103.4375,8299.416
37513,6161.524,5242.865
37514,6087.6616,5150.0664
37515,3425.6519,5414.35
37516,5619.953,5052.808
37517,4403.1396,5748.6523
37518,7073.1543,1868.2208
37519,5119.537,6347.1567
37520,6257.3286,2255.086
37521,3547.5347,9206.839
37522,4569.7583,9173.164
37523,103.15989,2067.865
37524,385.97174,6703.397
37525,1295.1372,7331.5767
37526,1001.0409,2550.2688
37527,2429.044,6236.295
37528,3411.351,5488.7334
37529,5738.8926,8838.936
37530,214.91399,4874.232
37531,6296.2524,3365.2957
37532,3494.858,3818.5454
37533,9987.457,5587.1187
37534,4404.1924,193.06749
37535,2637.6702,966.299
37536,5055.9014,1970.1858
37537,5719.4575,6219.854
37538,1618.9564,3779.9695
37539,708.15985,8924.677
37540,2078.0308,4201.2583
37541,9520.086,8243.7705
37542,4675.7373,9511.385
37543,3945.788,444.63235
37544,6683.7373,7415.5425
37545,778.2431,8582.006
37546,7333.7373,1640.7803
37547,448.31195,9918.033
37548,2108.2188,161.26503
37549,9112.502,4301.1865
37550,9039.321,4551.1567
37551,6929.9478,5244.559
37552,8565.121,1994.2035
37553,3153.1775,1784.0586
37554,435.09476,4539.628
37555,7346.482,7457.6465
37556,5287.045,3977.755
37557,3873.4436,1194.6902
37558,5679.323,9620.747
37559,2528.582,5051.95
37560,5333.2524,7254.3267
37561,8275.042,888.14606
37562,7993.1504,3959.6304
37563,4013.9885,1987.4813
37564,9223.932,769.6776
37565,6032.233,766.0099
37566,7381.367,8193.965
37567,3492.0276,3574.0645
37568,8088.9224,8138.343
37569,7817.5137,8331.318
37570,7818.717,7117.272
37571,6656.2256,8955.081
37572,800.393,1978.0994
37573,936.5414,905.4053
37574,1705.7655,9508.84
37575,3162.628,304.01282
37576,2539.3677,4042.1013
37577,4892.32,33.007473
37578,2576.7717,6281.3247
37579,5380.462,3957.9014
37580,164.9971,4250.6963
37581,749.51776,3952.239
37582,464.6408,4180.663
37583,1696.4252,4847.815
37584,1836.5358,3496.5154
37585,2814.3486,2477.5203
37586,4746.6777,5372.09
37587,5701.734,6170.5386
37588,3668.19,1893.1068
37589,7153.558,2369.5579
37590,1769.6368,650.6727
37591,4081.0186,799.198
37592,5751.7017,3110.8523
37593,9574.519,7202.86
37594,5725.419,5433.5845
37595,2003.0813,4040.206
37596,2517.6123,790.38635
37597,6722.005,4812.9204
37598,168.10815,789.5365
37599,1756.3345,9204.367
37600,354.61688,7615.161
37601,2682.4033,7692.959
37602,9640.994,714.5333
37603,1769.9182,6649.5537
37604,6141.697,1522.0234
37605,8761.82,3768.4592
37606,3947.1213,5027.713
37607,7159.2188,2084.939
37608,5193.9507,2336.5996
37609,7165.45,7293.56
37610,6910.3037,2704.5645
37611,6778.9473,2711.5344
37612,8809.347,975.79785
37613,5665.3726,9102.272
37614,5410.3335,4610.94
37615,8700.486,3768.1052
37616,3792.3853,5029.3633
37617,9261.114,2360.206
37618,1662.6816,6484.1533
37619,2246.3232,8140.863
37620,7135.1855,8004.6045
37621,693.2232,6705.557
37622,4106.0586,7234.829
37623,2913.8936,623.71564
37624,3112.4011,2728.7424
37625,4126.265,4123.114
37626,8882.677,2648.2805
37627,7709.9463,2039.4543
37628,3217.5142,8527.461
37629,1791.7217,5444.8345
37630,3404.6094,7814.6865
37631,8207.676,5956.277
37632,7107.637,6867.864
37633,718.7607,1436.4331
37634,917.86914,4977.294
37635,3547.0173,7551.421
37636,3092.9995,3957.2537
37637,2469.466,4833.5366
37638,442.3521,1498.0527
37639,6478.4263,5257.481
37640,5907.186,3711.1384
37641,9157.617,6781.0923
37642,3637.0728,863.15216
37643,4464.9565,8956.017
37644,6728.67,754.85187
37645,2983.3665,1417.2971
37646,6402.9224,9051.344
37647,9886.395,9008.944
37648,365.17657,7086.8623
37649,5392.8145,2514.5996
37650,559.28827,5124.861
37651,8472.712,145.19962
37652,6319.0195,656.92346
37653,814.7372,4891.012
37654,6079.8066,4645.058
37655,112.338684,9159.6
37656,3454.316,5759.8955
37657,5680.131,7019.8496
37658,2200.4155,7607.6763
37659,4420.6787,2645.8328
37660,6919.854,9600.906
37661,7762.5825,7021.945
37662,1915.8413,7325.7485
37663,1272.461,5023.464
37664,5184.6797,5424.923
